timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
30.938574,acc,-0.040701,-0.464475,9.794679,1746208374325
30.938580,acc,0.079009,-0.454898,9.871294,1746208374336
30.938586,acc,0.079009,-0.399832,9.816227,1746208374345
30.938592,acc,-0.007183,-0.438139,9.801862,1746208374355
30.938597,acc,-0.004788,-0.416591,9.770737,1746208374366
30.938604,acc,0.098162,-0.407014,9.768343,1746208374375
30.938610,acc,0.033519,-0.442927,9.806650,1746208374385
30.938616,acc,0.110133,-0.459687,9.876082,1746208374396
30.938621,acc,0.038307,-0.426168,9.830592,1746208374405
30.938627,acc,0.114922,-0.445322,9.813833,1746208374415
30.938632,acc,0.074220,-0.426168,9.782708,1746208374425
30.938638,acc,-0.016759,-0.392649,9.844957,1746208374435
30.938644,acc,0.009577,-0.440533,9.722853,1746208374447
30.938649,acc,-0.021548,-0.438139,9.768343,1746208374455
30.938655,acc,0.038307,-0.378284,9.761160,1746208374465
30.938660,acc,0.002394,-0.459687,9.761160,1746208374476
30.938710,gyro,-0.004887,0.000000,0.000000,1746208374288
30.938718,gyro,-0.003665,0.000000,0.000000,1746208374296
30.938724,gyro,-0.007330,0.001222,-0.001222,1746208374307
30.938730,gyro,-0.003665,-0.001222,0.000000,1746208374316
30.938736,gyro,-0.001222,-0.001222,-0.001222,1746208374326
30.938742,gyro,-0.003665,-0.001222,0.000000,1746208374337
30.938747,gyro,-0.004887,0.000000,0.000000,1746208374346
30.938753,gyro,0.001222,-0.002443,0.000000,1746208374355
30.938758,gyro,0.002443,-0.002443,0.000000,1746208374367
30.938763,gyro,-0.004887,-0.001222,0.000000,1746208374376
30.938769,gyro,-0.006109,0.000000,0.001222,1746208374385
30.938774,gyro,-0.003665,-0.001222,0.000000,1746208374397
30.938784,gyro,-0.003665,-0.001222,0.000000,1746208374406
30.938790,gyro,-0.003665,-0.001222,-0.001222,1746208374415
30.938796,gyro,-0.002443,-0.001222,0.000000,1746208374426
30.938801,gyro,-0.003665,-0.001222,0.000000,1746208374436
30.938806,gyro,-0.002443,0.000000,0.000000,1746208374448
30.938812,gyro,0.000000,-0.001222,-0.001222,1746208374455
30.938817,gyro,-0.004887,0.000000,-0.001222,1746208374465
30.938823,gyro,-0.004887,0.000000,0.000000,1746208374478
31.130409,acc,0.016759,-0.421380,9.782708,1746208374486
31.130428,acc,0.093374,-0.416591,9.789890,1746208374494
31.130436,acc,0.043096,-0.426168,9.880871,1746208374506
31.130442,acc,0.050278,-0.464475,9.813833,1746208374514
31.130448,acc,0.129287,-0.402226,9.794679,1746208374525
31.130454,acc,0.129287,-0.402226,9.794679,1746208374534
31.130459,acc,0.052672,-0.426168,9.751583,1746208374545
31.130465,acc,0.014365,-0.414197,9.797073,1746208374555
31.130471,acc,0.059855,-0.486023,9.751583,1746208374565
31.130477,acc,0.009577,-0.459687,9.770737,1746208374575
31.130483,acc,0.071826,-0.423774,9.789890,1746208374583
31.130489,acc,0.069432,-0.447716,9.818622,1746208374592
31.130494,acc,0.038307,-0.423774,9.761160,1746208374604
31.130500,acc,0.002394,-0.361524,9.797073,1746208374611
31.130505,acc,0.062249,-0.440533,9.849746,1746208374623
31.130511,acc,0.031125,-0.457293,9.785102,1746208374632
31.130517,acc,-0.014365,-0.435745,9.828198,1746208374643
31.130522,acc,0.000000,-0.399832,9.813833,1746208374651
31.130528,acc,0.004788,-0.423774,9.799467,1746208374664
31.130534,acc,0.055067,-0.452504,9.806650,1746208374672
31.130628,gyro,-0.003665,-0.001222,0.000000,1746208374486
31.130638,gyro,-0.003665,-0.001222,0.000000,1746208374494
31.130644,gyro,-0.004887,-0.001222,0.000000,1746208374507
31.130650,gyro,-0.003665,-0.002443,-0.001222,1746208374514
31.130655,gyro,-0.001222,-0.001222,0.000000,1746208374526
31.130661,gyro,-0.001222,-0.001222,-0.001222,1746208374535
31.130667,gyro,0.000000,-0.002443,-0.001222,1746208374546
31.130672,gyro,-0.003665,-0.001222,-0.001222,1746208374556
31.130678,gyro,-0.002443,0.000000,-0.001222,1746208374566
31.130683,gyro,-0.002443,0.000000,-0.001222,1746208374575
31.130696,gyro,-0.006109,0.000000,0.000000,1746208374584
31.130702,gyro,-0.004887,0.000000,-0.001222,1746208374592
31.130707,gyro,-0.001222,-0.001222,-0.001222,1746208374605
31.130713,gyro,-0.003665,-0.001222,-0.001222,1746208374611
31.130731,gyro,-0.003665,0.000000,0.000000,1746208374623
31.130737,gyro,-0.003665,-0.001222,-0.001222,1746208374632
31.130742,gyro,-0.002443,-0.001222,0.000000,1746208374644
31.130748,gyro,-0.003665,0.000000,-0.001222,1746208374652
31.130753,gyro,-0.002443,0.000000,0.000000,1746208374664
31.130758,gyro,-0.006109,0.000000,-0.001222,1746208374674
31.300435,acc,0.093374,-0.452504,9.840169,1746208374686
31.300455,acc,-0.035913,-0.426168,9.832987,1746208374694
31.300463,acc,-0.016759,-0.423774,9.818622,1746208374704
31.300469,acc,0.014365,-0.438139,9.794679,1746208374716
31.300476,acc,0.028730,-0.447716,9.792285,1746208374725
31.300482,acc,0.040701,-0.418985,9.804256,1746208374734
31.300488,acc,-0.016759,-0.418985,9.732430,1746208374745
31.300494,acc,0.028730,-0.490811,9.823410,1746208374754
31.300500,acc,0.055067,-0.392649,9.782708,1746208374766
31.300507,acc,0.088585,-0.399832,9.823410,1746208374774
31.300513,acc,0.033519,-0.428562,9.775525,1746208374785
31.300519,acc,0.004788,-0.445322,9.780314,1746208374795
31.300525,acc,0.050278,-0.486023,9.792285,1746208374805
31.300531,acc,-0.011971,-0.411803,9.813833,1746208374814
31.300536,acc,0.083797,-0.440533,9.792285,1746208374824
31.300542,acc,0.038307,-0.397437,9.813833,1746208374834
31.300547,acc,0.057461,-0.368707,9.780314,1746208374844
31.300560,acc,0.028730,-0.430956,9.842564,1746208374854
31.300565,acc,0.047884,-0.452504,9.813833,1746208374865
31.300571,acc,0.026336,-0.440533,9.847352,1746208374873
31.306079,gyro,-0.004887,0.000000,-0.001222,1746208374687
31.306095,gyro,-0.003665,0.000000,-0.001222,1746208374694
31.306102,gyro,-0.002443,-0.001222,-0.001222,1746208374705
31.306108,gyro,-0.002443,-0.001222,-0.001222,1746208374716
31.306114,gyro,-0.002443,-0.001222,0.000000,1746208374726
31.306120,gyro,-0.001222,-0.001222,-0.001222,1746208374734
31.306126,gyro,0.000000,-0.001222,0.000000,1746208374746
31.306131,gyro,-0.003665,0.001222,-0.001222,1746208374755
31.306137,gyro,-0.006109,0.001222,0.000000,1746208374767
31.306149,gyro,-0.003665,0.000000,0.000000,1746208374775
31.306155,gyro,-0.001222,0.000000,-0.001222,1746208374786
31.306160,gyro,-0.003665,0.000000,-0.001222,1746208374795
31.306166,gyro,-0.002443,0.000000,-0.002443,1746208374806
31.306172,gyro,-0.001222,-0.001222,-0.001222,1746208374814
31.306177,gyro,-0.001222,-0.001222,-0.001222,1746208374824
31.306183,gyro,-0.002443,0.000000,-0.001222,1746208374835
31.306188,gyro,-0.003665,0.000000,-0.001222,1746208374845
31.306194,gyro,-0.004887,0.000000,0.000000,1746208374855
31.306199,gyro,-0.004887,0.000000,0.000000,1746208374865
31.306205,gyro,-0.003665,0.000000,0.000000,1746208374876
31.551497,acc,0.011971,-0.462081,9.859323,1746208374886
31.551512,acc,0.064643,-0.407014,9.806650,1746208374894
31.551520,acc,0.071826,-0.423774,9.773131,1746208374905
31.551527,acc,0.090980,-0.438139,9.785102,1746208374915
31.551533,acc,-0.011971,-0.476446,9.852140,1746208374925
31.551539,acc,0.050278,-0.428562,9.823410,1746208374934
31.551545,acc,0.059855,-0.402226,9.789890,1746208374946
31.551551,acc,0.019154,-0.404620,9.780314,1746208374953
31.551557,acc,0.045490,-0.438139,9.847352,1746208374965
31.551563,acc,0.040701,-0.426168,9.852140,1746208374975
31.551569,acc,0.050278,-0.457293,9.804256,1746208374985
31.551576,acc,-0.004788,-0.426168,9.821015,1746208374994
31.551582,acc,0.071826,-0.421380,9.849746,1746208375006
31.551588,acc,-0.007183,-0.459687,9.818622,1746208375013
31.551594,acc,0.095768,-0.471658,9.811439,1746208375025
31.551599,acc,0.007183,-0.483629,9.799467,1746208375035
31.551605,acc,0.059855,-0.445322,9.835381,1746208375045
31.551610,acc,0.047884,-0.486023,9.813833,1746208375054
31.551616,acc,0.031125,-0.385466,9.794679,1746208375066
31.551622,acc,0.088585,-0.474052,9.835381,1746208375074
31.551673,gyro,-0.002443,-0.001222,-0.001222,1746208374887
31.551681,gyro,-0.001222,-0.001222,-0.001222,1746208374895
31.551687,gyro,-0.003665,-0.001222,0.000000,1746208374905
31.551693,gyro,-0.001222,-0.002443,-0.001222,1746208374916
31.551703,gyro,-0.002443,-0.001222,-0.001222,1746208374926
31.551710,gyro,-0.004887,0.000000,0.000000,1746208374935
31.551715,gyro,-0.004887,-0.001222,0.000000,1746208374947
31.551721,gyro,-0.001222,-0.001222,-0.001222,1746208374954
31.551729,gyro,-0.002443,-0.001222,0.000000,1746208374965
31.551735,gyro,-0.003665,0.000000,-0.001222,1746208374976
31.551740,gyro,-0.002443,-0.001222,-0.001222,1746208374986
31.551746,gyro,-0.002443,0.000000,0.000000,1746208374995
31.551751,gyro,-0.001222,-0.002443,0.000000,1746208375007
31.551758,gyro,-0.001222,-0.001222,0.000000,1746208375014
31.551764,gyro,-0.004887,0.000000,-0.001222,1746208375025
31.551769,gyro,-0.002443,-0.001222,0.001222,1746208375036
31.551775,gyro,-0.002443,-0.002443,0.000000,1746208375045
31.551780,gyro,-0.002443,-0.001222,0.000000,1746208375054
31.551786,gyro,-0.004887,0.000000,0.000000,1746208375067
31.551791,gyro,0.001222,-0.001222,0.001222,1746208375076
31.757845,acc,0.028730,-0.426168,9.804256,1746208375087
31.757863,acc,0.052672,-0.464475,9.782708,1746208375093
31.757870,acc,0.079009,-0.430956,9.787497,1746208375105
31.757877,acc,0.047884,-0.435745,9.715671,1746208375115
31.757883,acc,-0.002394,-0.402226,9.787497,1746208375124
31.757889,acc,0.009577,-0.459687,9.876082,1746208375133
31.757895,acc,0.007183,-0.459687,9.811439,1746208375146
31.757900,acc,0.059855,-0.459687,9.852140,1746208375154
31.757906,acc,0.079009,-0.407014,9.765948,1746208375164
31.757912,acc,0.031125,-0.399832,9.768343,1746208375173
31.757918,acc,0.031125,-0.418985,9.773131,1746208375184
31.757924,acc,0.055067,-0.495600,9.809045,1746208375196
31.757929,acc,0.035913,-0.466869,9.720459,1746208375205
31.757935,acc,0.081403,-0.445322,9.797073,1746208375213
31.757941,acc,0.038307,-0.452504,9.782708,1746208375226
31.757946,acc,0.038307,-0.481235,9.768343,1746208375234
31.757952,acc,0.038307,-0.481235,9.768343,1746208375246
31.757957,acc,0.002394,-0.447716,9.823410,1746208375253
31.757963,acc,0.014365,-0.452504,9.804256,1746208375266
31.757977,acc,0.110133,-0.454898,9.773131,1746208375273
31.758037,gyro,0.000000,-0.001222,0.000000,1746208375087
31.758046,gyro,0.002443,0.000000,0.000000,1746208375094
31.758052,gyro,0.000000,0.001222,-0.001222,1746208375105
31.758057,gyro,0.000000,0.000000,-0.001222,1746208375115
31.758063,gyro,0.001222,-0.001222,-0.001222,1746208375125
31.758068,gyro,0.001222,0.000000,0.000000,1746208375134
31.758074,gyro,-0.001222,0.000000,-0.001222,1746208375146
31.758079,gyro,0.002443,-0.001222,0.000000,1746208375155
31.758085,gyro,-0.003665,0.000000,-0.001222,1746208375165
31.758090,gyro,0.001222,0.000000,0.000000,1746208375174
31.758096,gyro,0.002443,-0.002443,0.000000,1746208375185
31.758101,gyro,0.003665,-0.001222,0.000000,1746208375196
31.758110,gyro,-0.001222,0.001222,0.000000,1746208375205
31.758116,gyro,-0.001222,0.000000,0.000000,1746208375214
31.758122,gyro,0.000000,0.000000,-0.001222,1746208375227
31.758127,gyro,0.003665,0.000000,0.000000,1746208375235
31.758133,gyro,0.002443,-0.001222,0.000000,1746208375247
31.758138,gyro,-0.002443,0.000000,0.000000,1746208375254
31.758143,gyro,-0.004887,0.001222,-0.001222,1746208375267
31.758149,gyro,0.002443,-0.001222,0.000000,1746208375275
31.991971,acc,0.064643,-0.418985,9.823410,1746208375285
31.991992,acc,0.074220,-0.476446,9.809045,1746208375295
31.992000,acc,0.035913,-0.397437,9.816227,1746208375305
31.992006,acc,0.067038,-0.339977,9.787497,1746208375314
31.992012,acc,0.023942,-0.430956,9.830592,1746208375326
31.992018,acc,0.074220,-0.435745,9.773131,1746208375334
31.992023,acc,0.067038,-0.464475,9.727641,1746208375345
31.992029,acc,-0.004788,-0.541090,9.775525,1746208375355
31.992034,acc,0.105345,-0.462081,9.751583,1746208375366
31.992040,acc,-0.016759,-0.411803,9.821015,1746208375374
31.992047,acc,0.028730,-0.438139,9.818622,1746208375386
31.992052,acc,0.014365,-0.466869,9.797073,1746208375395
31.992058,acc,-0.007183,-0.399832,9.768343,1746208375409
31.992063,acc,0.043096,-0.421380,9.768343,1746208375415
31.992070,acc,0.023942,-0.440533,9.854534,1746208375425
31.992075,acc,0.057461,-0.464475,9.770737,1746208375434
31.992081,acc,-0.007183,-0.457293,9.787497,1746208375449
31.992087,acc,0.040701,-0.466869,9.825804,1746208375454
31.992092,acc,0.016759,-0.474052,9.821015,1746208375465
31.992098,acc,0.016759,-0.418985,9.809045,1746208375476
31.992163,gyro,0.003665,-0.001222,-0.001222,1746208375285
31.992172,gyro,0.000000,0.001222,0.000000,1746208375295
31.992178,gyro,0.001222,0.001222,0.000000,1746208375305
31.992183,gyro,0.004887,0.000000,0.000000,1746208375315
31.992188,gyro,-0.002443,0.002443,-0.001222,1746208375327
31.992194,gyro,0.000000,0.002443,-0.001222,1746208375335
31.992200,gyro,0.004887,-0.001222,-0.001222,1746208375347
31.992205,gyro,0.002443,0.000000,0.000000,1746208375356
31.992210,gyro,0.000000,0.001222,-0.001222,1746208375367
31.992215,gyro,0.001222,0.001222,0.000000,1746208375375
31.992221,gyro,0.002443,0.001222,0.000000,1746208375387
31.992226,gyro,0.001222,-0.001222,0.000000,1746208375396
31.992231,gyro,0.001222,0.001222,-0.001222,1746208375409
31.992237,gyro,-0.002443,0.001222,-0.001222,1746208375416
31.992242,gyro,0.000000,0.002443,-0.001222,1746208375426
31.992247,gyro,0.004887,-0.001222,0.000000,1746208375434
31.992253,gyro,0.001222,0.000000,-0.002443,1746208375450
31.992258,gyro,-0.001222,0.002443,0.000000,1746208375455
31.992263,gyro,0.003665,0.000000,-0.001222,1746208375465
31.992268,gyro,-0.002443,0.000000,0.000000,1746208375478
32.102609,acc,0.038307,-0.375890,9.787497,1746208375486
32.102625,acc,0.009577,-0.457293,9.835381,1746208375495
32.102631,acc,0.062249,-0.474052,9.823410,1746208375506
32.102637,acc,-0.035913,-0.440533,9.758766,1746208375514
32.102646,acc,0.023942,-0.529119,9.792285,1746208375526
32.102652,acc,0.004788,-0.423774,9.785102,1746208375535
32.102656,acc,0.026336,-0.435745,9.806650,1746208375546
32.102661,acc,0.028730,-0.409408,9.773131,1746208375556
32.102666,acc,0.021548,-0.407014,9.797073,1746208375566
32.102671,acc,0.021548,-0.459687,9.801862,1746208375575
32.102675,acc,0.033519,-0.481235,9.789890,1746208375586
32.102680,acc,-0.004788,-0.483629,9.825804,1746208375594
32.102685,acc,-0.038307,-0.495600,9.763555,1746208375605
32.102689,acc,0.043096,-0.452504,9.856929,1746208375617
32.102694,acc,0.055067,-0.521936,9.888053,1746208375625
32.102699,acc,0.074220,-0.414197,9.840169,1746208375635
32.102703,acc,0.021548,-0.421380,9.854534,1746208375646
32.102709,acc,0.074220,-0.414197,9.761160,1746208375655
32.102713,acc,0.062249,-0.469264,9.816227,1746208375665
32.102718,acc,0.083797,-0.476446,9.751583,1746208375677
32.103827,gyro,0.001222,0.000000,0.000000,1746208375487
32.103836,gyro,0.003665,-0.001222,0.000000,1746208375496
32.103841,gyro,-0.001222,0.002443,-0.001222,1746208375507
32.103846,gyro,-0.001222,0.000000,0.000000,1746208375515
32.103850,gyro,0.004887,-0.001222,0.000000,1746208375527
32.103855,gyro,0.000000,0.000000,0.000000,1746208375535
32.103860,gyro,-0.001222,0.002443,0.000000,1746208375546
32.103864,gyro,0.000000,0.000000,0.000000,1746208375556
32.103901,gyro,0.002443,0.000000,-0.001222,1746208375567
32.103907,gyro,-0.001222,0.001222,0.000000,1746208375575
32.103937,gyro,0.001222,0.001222,-0.001222,1746208375587
32.103942,gyro,0.000000,0.000000,0.000000,1746208375595
32.103948,gyro,0.004887,-0.001222,-0.001222,1746208375606
32.103954,gyro,0.001222,0.000000,0.000000,1746208375617
32.103959,gyro,-0.001222,0.001222,-0.001222,1746208375626
32.103965,gyro,0.001222,0.001222,-0.001222,1746208375635
32.103970,gyro,0.002443,0.000000,0.000000,1746208375647
32.103976,gyro,0.001222,0.000000,0.000000,1746208375655
32.103981,gyro,0.002443,0.002443,0.000000,1746208375666
32.103986,gyro,-0.001222,0.000000,-0.001222,1746208375679
32.301681,acc,0.086191,-0.395043,9.782708,1746208375686
32.301700,acc,0.009577,-0.426168,9.751583,1746208375694
32.301708,acc,0.045490,-0.390255,9.758766,1746208375706
32.301715,acc,0.043096,-0.426168,9.756372,1746208375716
32.301732,acc,0.009577,-0.440533,9.866506,1746208375727
32.301738,acc,0.040701,-0.354342,9.854534,1746208375735
32.301744,acc,0.095768,-0.514753,9.816227,1746208375746
32.301750,acc,0.043096,-0.450110,9.809045,1746208375755
32.301755,acc,0.019154,-0.476446,9.768343,1746208375766
32.301761,acc,0.014365,-0.476446,9.818622,1746208375776
32.301767,acc,0.095768,-0.387861,9.780314,1746208375785
32.301773,acc,0.057461,-0.457293,9.751583,1746208375796
32.301779,acc,0.055067,-0.517148,9.775525,1746208375808
32.301785,acc,0.031125,-0.481235,9.852140,1746208375815
32.301790,acc,0.021548,-0.502782,9.813833,1746208375825
32.301796,acc,0.014365,-0.445322,9.785102,1746208375837
32.301801,acc,0.014365,-0.423774,9.775525,1746208375846
32.301807,acc,0.052672,-0.423774,9.753978,1746208375855
32.301813,acc,0.071826,-0.418985,9.835381,1746208375868
32.301831,acc,0.019154,-0.385466,9.816227,1746208375875
32.302768,gyro,0.001222,-0.001222,-0.001222,1746208375687
32.302783,gyro,0.003665,-0.002443,0.000000,1746208375695
32.302791,gyro,0.000000,0.001222,-0.001222,1746208375707
32.302797,gyro,-0.001222,0.001222,-0.001222,1746208375717
32.302803,gyro,0.001222,0.000000,-0.001222,1746208375728
32.302808,gyro,0.002443,0.000000,0.000000,1746208375735
32.302814,gyro,0.001222,-0.001222,0.000000,1746208375747
32.302820,gyro,0.002443,0.000000,-0.002443,1746208375756
32.302825,gyro,0.001222,0.000000,-0.001222,1746208375767
32.302831,gyro,0.001222,0.001222,-0.001222,1746208375777
32.302836,gyro,0.002443,-0.001222,0.000000,1746208375786
32.302842,gyro,0.003665,0.000000,0.000000,1746208375796
32.302847,gyro,-0.001222,0.000000,0.000000,1746208375808
32.302853,gyro,0.001222,0.000000,-0.001222,1746208375816
32.302858,gyro,0.002443,-0.001222,0.000000,1746208375826
32.302863,gyro,0.001222,0.000000,0.000000,1746208375838
32.302869,gyro,0.002443,0.000000,-0.002443,1746208375846
32.302874,gyro,0.000000,0.000000,0.000000,1746208375855
32.302879,gyro,0.000000,0.000000,0.000000,1746208375868
32.302885,gyro,0.000000,0.001222,0.000000,1746208375877
32.513085,acc,0.052672,-0.469264,9.809045,1746208375888
32.513102,acc,0.009577,-0.445322,9.835381,1746208375895
32.513109,acc,-0.004788,-0.466869,9.823410,1746208375906
32.513116,acc,0.019154,-0.452504,9.797073,1746208375917
32.513122,acc,0.076614,-0.404620,9.809045,1746208375927
32.513128,acc,0.086191,-0.438139,9.789890,1746208375935
32.513134,acc,0.052672,-0.442927,9.792285,1746208375946
32.513139,acc,0.095768,-0.521936,9.852140,1746208375956
32.513145,acc,0.007183,-0.423774,9.787497,1746208375966
32.513151,acc,-0.004788,-0.423774,9.804256,1746208375977
