timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
43.708354,acc,-0.148441,0.442927,9.526528,1784175399914
43.708360,acc,-0.148441,0.438139,9.509769,1784175399926
43.708375,acc,-0.148441,0.457293,9.524135,1784175399935
43.708382,acc,-0.105345,0.464475,9.550470,1784175399946
43.708388,acc,-0.150835,0.438139,9.548077,1784175399954
43.708456,gyro,0.000000,0.000000,0.000000,1784175399765
43.708465,gyro,0.002443,0.001222,0.002443,1784175399773
43.708471,gyro,0.000000,-0.001222,0.000000,1784175399789
43.708476,gyro,-0.002443,-0.002443,0.000000,1784175399793
43.708482,gyro,0.002443,0.000000,0.001222,1784175399805
43.708488,gyro,0.001222,0.000000,0.001222,1784175399814
43.708493,gyro,0.001222,0.000000,0.001222,1784175399825
43.708499,gyro,0.000000,0.002443,0.001222,1784175399833
43.708504,gyro,0.000000,0.004887,0.000000,1784175399846
43.708510,gyro,0.001222,0.000000,0.001222,1784175399853
43.708515,gyro,-0.001222,-0.006109,-0.001222,1784175399865
43.708521,gyro,0.000000,-0.004887,0.000000,1784175399875
43.708526,gyro,-0.001222,-0.001222,0.001222,1784175399885
43.708532,gyro,0.001222,0.003665,0.001222,1784175399894
43.708537,gyro,0.003665,0.007330,0.001222,1784175399906
43.708543,gyro,0.000000,0.007330,0.001222,1784175399915
43.708548,gyro,0.000000,-0.003665,0.000000,1784175399926
43.708554,gyro,-0.003665,-0.003665,0.001222,1784175399936
43.708559,gyro,-0.001222,-0.006109,0.000000,1784175399946
43.708564,gyro,-0.003665,-0.001222,0.000000,1784175399955
43.823854,acc,-0.112527,0.399832,9.552865,1784175399965
43.823876,acc,-0.114922,0.464475,9.483433,1784175399974
43.823884,acc,-0.146046,0.423774,9.493010,1784175399985
43.823890,acc,-0.162806,0.483629,9.536105,1784175399995
43.823897,acc,-0.179565,0.435745,9.524135,1784175400006
43.823902,acc,-0.167594,0.450110,9.586384,1784175400014
43.823908,acc,-0.181959,0.457293,9.526528,1784175400026
43.823913,acc,-0.146046,0.471658,9.557653,1784175400035
43.823919,acc,-0.105345,0.438139,9.524135,1784175400046
43.823925,acc,-0.129287,0.416591,9.531317,1784175400055
43.823931,acc,-0.117316,0.471658,9.538500,1784175400068
43.823943,acc,-0.148441,0.430956,9.509769,1784175400075
43.823949,acc,-0.162806,0.488417,9.533711,1784175400086
43.823954,acc,-0.107739,0.442927,9.576807,1784175400094
43.823960,acc,-0.107739,0.438139,9.562442,1784175400108
43.823965,acc,-0.131681,0.423774,9.560047,1784175400114
43.823971,acc,-0.117316,0.457293,9.509769,1784175400125
43.823979,acc,-0.114922,0.469264,9.528923,1784175400136
43.823985,acc,-0.141258,0.469264,9.509769,1784175400145
43.823991,acc,-0.088585,0.478840,9.497798,1784175400154
43.824048,gyro,0.003665,-0.001222,0.001222,1784175399966
43.824057,gyro,0.000000,0.002443,0.000000,1784175399974
43.824062,gyro,0.004887,0.006109,0.002443,1784175399985
43.824068,gyro,0.000000,0.006109,0.000000,1784175399996
43.824073,gyro,-0.001222,0.001222,0.000000,1784175400007
43.824079,gyro,-0.002443,-0.009774,0.000000,1784175400015
43.824085,gyro,-0.002443,-0.009774,0.000000,1784175400026
43.824090,gyro,-0.001222,-0.004887,0.001222,1784175400035
43.824096,gyro,0.001222,0.001222,0.001222,1784175400047
43.824101,gyro,0.002443,0.008552,0.001222,1784175400056
43.824107,gyro,0.004887,0.004887,0.001222,1784175400069
43.824112,gyro,0.001222,0.006109,0.000000,1784175400076
43.824117,gyro,0.000000,0.002443,0.001222,1784175400087
43.824123,gyro,-0.004887,-0.002443,0.000000,1784175400095
43.824128,gyro,0.000000,-0.010996,0.001222,1784175400108
43.824134,gyro,-0.001222,-0.008552,0.000000,1784175400115
43.824139,gyro,0.001222,-0.001222,0.001222,1784175400126
43.824148,gyro,0.001222,0.008552,0.001222,1784175400137
43.824154,gyro,0.001222,0.010996,0.000000,1784175400145
43.824159,gyro,0.003665,0.004887,0.000000,1784175400156
44.019824,acc,-0.179565,0.452504,9.509769,1784175400169
44.019843,acc,-0.129287,0.457293,9.540894,1784175400174
44.019850,acc,-0.069432,0.399832,9.538500,1784175400186
44.019857,acc,-0.093374,0.478840,9.581595,1784175400195
44.019863,acc,-0.131681,0.428562,9.591172,1784175400205
44.019869,acc,-0.124498,0.457293,9.564836,1784175400215
44.019875,acc,-0.162806,0.433351,9.478644,1784175400227
44.019882,acc,-0.105345,0.450110,9.500193,1784175400235
44.019887,acc,-0.129287,0.421380,9.469068,1784175400247
44.019893,acc,-0.184354,0.500388,9.493010,1784175400255
44.019900,acc,-0.162806,0.481235,9.552865,1784175400269
44.019906,acc,-0.112527,0.454898,9.536105,1784175400275
44.019912,acc,-0.124498,0.471658,9.548077,1784175400287
44.019918,acc,-0.122104,0.442927,9.540894,1784175400296
44.019924,acc,-0.162806,0.459687,9.514558,1784175400309
44.019930,acc,-0.134075,0.435745,9.473856,1784175400317
44.019936,acc,-0.131681,0.457293,9.536105,1784175400328
44.019942,acc,-0.062249,0.426168,9.504981,1784175400337
44.019947,acc,-0.126893,0.416591,9.550470,1784175400349
44.019953,acc,-0.093374,0.428562,9.521740,1784175400354
44.020028,gyro,-0.001222,-0.002443,0.000000,1784175400169
44.020037,gyro,-0.002443,-0.009774,0.000000,1784175400175
44.020043,gyro,-0.003665,-0.010996,0.000000,1784175400187
44.020049,gyro,-0.002443,-0.002443,0.001222,1784175400195
44.020054,gyro,-0.001222,0.001222,0.000000,1784175400206
44.020060,gyro,0.004887,0.007330,0.001222,1784175400216
44.020066,gyro,0.001222,0.004887,0.000000,1784175400227
44.020071,gyro,0.001222,0.003665,0.001222,1784175400235
44.020077,gyro,0.001222,0.000000,0.000000,1784175400247
44.020082,gyro,-0.001222,-0.004887,0.000000,1784175400255
44.020093,gyro,-0.001222,-0.004887,0.000000,1784175400270
44.020099,gyro,-0.003665,-0.003665,0.000000,1784175400275
44.020105,gyro,0.001222,0.002443,0.001222,1784175400287
44.020111,gyro,0.001222,0.002443,0.001222,1784175400296
44.020116,gyro,0.002443,0.002443,0.001222,1784175400309
44.020122,gyro,0.002443,0.001222,0.001222,1784175400317
44.020136,gyro,0.000000,0.001222,0.000000,1784175400328
44.020142,gyro,0.001222,-0.001222,0.001222,1784175400337
44.020148,gyro,-0.001222,0.000000,0.000000,1784175400350
44.020153,gyro,0.001222,0.000000,0.001222,1784175400355
44.230415,acc,-0.126893,0.462081,9.555259,1784175400367
44.230432,acc,-0.100556,0.421380,9.572019,1784175400375
44.230440,acc,-0.107739,0.488417,9.540894,1784175400386
44.230447,acc,-0.126893,0.416591,9.509769,1784175400396
44.230453,acc,-0.083797,0.452504,9.519346,1784175400407
44.230459,acc,-0.110133,0.416591,9.528923,1784175400417
44.230464,acc,-0.093374,0.464475,9.509769,1784175400429
44.230470,acc,-0.143652,0.481235,9.540894,1784175400436
44.230476,acc,-0.134075,0.474052,9.502586,1784175400448
44.230481,acc,-0.112527,0.440533,9.514558,1784175400457
44.230487,acc,-0.088585,0.452504,9.562442,1784175400468
44.230493,acc,-0.069432,0.447716,9.536105,1784175400476
44.230499,acc,-0.098162,0.452504,9.545682,1784175400486
44.230505,acc,-0.079009,0.438139,9.512163,1784175400497
44.230510,acc,-0.158017,0.469264,9.507375,1784175400507
44.230515,acc,-0.126893,0.438139,9.478644,1784175400518
44.230521,acc,-0.131681,0.452504,9.502586,1784175400527
44.230526,acc,-0.119710,0.493206,9.548077,1784175400538
44.230532,acc,-0.141258,0.452504,9.576807,1784175400548
44.230537,acc,-0.153229,0.390255,9.576807,1784175400557
44.230613,gyro,-0.002443,-0.002443,-0.001222,1784175400368
44.230623,gyro,-0.001222,0.000000,0.000000,1784175400376
44.230629,gyro,0.001222,0.000000,0.000000,1784175400387
44.230634,gyro,0.001222,0.000000,0.000000,1784175400397
44.230640,gyro,0.001222,0.003665,0.000000,1784175400407
44.230646,gyro,0.002443,0.004887,0.001222,1784175400417
44.230651,gyro,0.001222,0.002443,0.000000,1784175400430
44.230657,gyro,0.000000,-0.002443,0.000000,1784175400436
44.230662,gyro,-0.004887,-0.001222,0.000000,1784175400448
44.230668,gyro,-0.004887,-0.006109,0.000000,1784175400457
44.230673,gyro,-0.002443,-0.006109,0.002443,1784175400468
44.230679,gyro,0.001222,-0.003665,0.001222,1784175400477
44.230685,gyro,0.001222,0.004887,0.001222,1784175400486
44.230690,gyro,0.004887,0.009774,0.002443,1784175400498
44.230696,gyro,0.000000,0.006109,0.001222,1784175400508
44.230701,gyro,0.002443,0.001222,0.001222,1784175400518
44.230707,gyro,-0.001222,0.000000,0.001222,1784175400528
44.230712,gyro,-0.003665,-0.007330,0.000000,1784175400539
44.230718,gyro,-0.004887,-0.007330,0.000000,1784175400549
44.230723,gyro,0.002443,-0.003665,0.001222,1784175400559
44.425970,acc,-0.095768,0.447716,9.509769,1784175400568
44.425987,acc,-0.107739,0.483629,9.531317,1784175400577
44.425995,acc,-0.143652,0.469264,9.497798,1784175400591
44.426001,acc,-0.126893,0.430956,9.481039,1784175400597
44.426007,acc,-0.177171,0.454898,9.509769,1784175400608
44.426013,acc,-0.155623,0.418985,9.519346,1784175400617
44.426018,acc,-0.126893,0.418985,9.526528,1784175400628
44.426024,acc,-0.117316,0.464475,9.528923,1784175400638
44.426029,acc,-0.114922,0.464475,9.634268,1784175400648
44.426035,acc,-0.112527,0.435745,9.531317,1784175400658
44.426041,acc,-0.134075,0.452504,9.581595,1784175400667
44.426047,acc,-0.093374,0.452504,9.493010,1784175400677
44.426052,acc,-0.184354,0.407014,9.538500,1784175400689
44.426058,acc,-0.136469,0.430956,9.548077,1784175400697
44.426064,acc,-0.148441,0.457293,9.574412,1784175400708
44.426070,acc,-0.102951,0.421380,9.555259,1784175400717
44.426076,acc,-0.119710,0.447716,9.555259,1784175400729
44.426082,acc,-0.126893,0.442927,9.591172,1784175400739
44.426088,acc,-0.112527,0.440533,9.550470,1784175400750
44.426094,acc,-0.093374,0.385466,9.509769,1784175400758
44.426155,gyro,0.002443,-0.003665,0.001222,1784175400568
44.426164,gyro,0.002443,0.003665,0.000000,1784175400577
44.426170,gyro,0.003665,0.010996,0.001222,1784175400591
44.426175,gyro,0.000000,0.008552,0.001222,1784175400598
44.426181,gyro,-0.001222,-0.002443,0.000000,1784175400609
44.426187,gyro,-0.001222,-0.007330,0.000000,1784175400617
44.426192,gyro,-0.003665,-0.006109,0.000000,1784175400629
44.426198,gyro,-0.003665,-0.008552,0.000000,1784175400639
44.426203,gyro,0.000000,-0.002443,0.001222,1784175400649
44.426209,gyro,0.006109,0.004887,0.000000,1784175400658
44.426214,gyro,0.001222,0.008552,0.000000,1784175400668
44.426220,gyro,0.004887,0.009774,0.001222,1784175400678
44.426225,gyro,-0.002443,0.001222,0.000000,1784175400689
44.426231,gyro,0.000000,-0.002443,0.000000,1784175400697
44.426236,gyro,-0.006109,-0.008552,0.000000,1784175400708
44.426242,gyro,-0.001222,-0.006109,0.000000,1784175400717
44.426247,gyro,0.000000,0.001222,0.000000,1784175400729
44.426252,gyro,0.001222,0.003665,0.001222,1784175400741
44.426258,gyro,0.002443,0.004887,0.000000,1784175400751
44.426263,gyro,0.000000,0.000000,0.001222,1784175400759
44.626190,acc,-0.076614,0.426168,9.531317,1784175400771
44.626211,acc,-0.131681,0.452504,9.569624,1784175400777
44.626219,acc,-0.148441,0.457293,9.562442,1784175400789
44.626226,acc,-0.088585,0.416591,9.509769,1784175400799
44.626231,acc,-0.148441,0.433351,9.454702,1784175400808
44.626238,acc,-0.052672,0.486023,9.509769,1784175400819
44.626244,acc,-0.146046,0.440533,9.562442,1784175400830
44.626250,acc,-0.122104,0.462081,9.536105,1784175400839
44.626265,acc,-0.143652,0.457293,9.497798,1784175400849
44.626271,acc,-0.095768,0.442927,9.564836,1784175400859
44.626277,acc,-0.079009,0.483629,9.509769,1784175400870
44.626283,acc,-0.088585,0.430956,9.483433,1784175400878
44.626288,acc,-0.107739,0.469264,9.500193,1784175400889
44.626294,acc,-0.181959,0.462081,9.538500,1784175400899
44.626299,acc,-0.138864,0.464475,9.509769,1784175400913
44.626305,acc,-0.167594,0.459687,9.543288,1784175400917
44.626310,acc,-0.112527,0.416591,9.545682,1784175400930
44.626316,acc,-0.131681,0.438139,9.519346,1784175400941
44.626322,acc,-0.098162,0.426168,9.536105,1784175400949
44.626327,acc,-0.114922,0.452504,9.528923,1784175400958
44.627350,gyro,0.000000,0.000000,0.001222,1784175400771
44.627363,gyro,0.000000,-0.003665,0.000000,1784175400778
44.627369,gyro,-0.002443,-0.002443,0.000000,1784175400789
44.627375,gyro,0.000000,-0.001222,0.000000,1784175400800
44.627381,gyro,0.000000,0.004887,0.001222,1784175400808
44.627387,gyro,0.002443,0.004887,0.001222,1784175400819
44.627392,gyro,0.001222,0.001222,0.000000,1784175400831
44.627398,gyro,-0.001222,-0.002443,0.000000,1784175400840
44.627404,gyro,-0.004887,-0.006109,0.000000,1784175400849
44.627409,gyro,-0.001222,-0.001222,0.001222,1784175400859
44.627415,gyro,0.001222,-0.002443,0.001222,1784175400871
44.627421,gyro,0.002443,0.004887,0.000000,1784175400879
44.627426,gyro,0.003665,0.008552,0.001222,1784175400889
44.627432,gyro,0.001222,0.007330,-0.001222,1784175400900
44.627438,gyro,-0.001222,0.000000,0.000000,1784175400914
44.627443,gyro,-0.003665,-0.006109,0.000000,1784175400918
44.627449,gyro,0.000000,-0.008552,0.001222,1784175400931
44.627454,gyro,-0.001222,-0.007330,0.000000,1784175400942
44.627460,gyro,0.000000,-0.002443,0.001222,1784175400949
44.627465,gyro,0.006109,0.007330,0.001222,1784175400960
44.828320,acc,-0.122104,0.423774,9.476251,1784175400972
44.828346,acc,-0.136469,0.464475,9.504981,1784175400978
44.828355,acc,-0.172383,0.421380,9.548077,1784175400990
44.828362,acc,-0.110133,0.462081,9.576807,1784175401000
44.828368,acc,-0.093374,0.433351,9.569624,1784175401009
44.828374,acc,-0.119710,0.450110,9.536105,1784175401018
44.828380,acc,-0.069432,0.450110,9.497798,1784175401031
44.828386,acc,-0.119710,0.469264,9.550470,1784175401039
44.828392,acc,-0.134075,0.442927,9.555259,1784175401050
44.828398,acc,-0.129287,0.433351,9.538500,1784175401058
44.828404,acc,-0.129287,0.452504,9.497798,1784175401071
44.828413,acc,-0.146046,0.433351,9.509769,1784175401079
44.828419,acc,-0.069432,0.430956,9.531317,1784175401089
44.828425,acc,-0.064643,0.428562,9.557653,1784175401103
44.828430,acc,-0.079009,0.457293,9.524135,1784175401110
44.828436,acc,-0.098162,0.497994,9.509769,1784175401118
44.828441,acc,-0.105345,0.476446,9.524135,1784175401131
44.828447,acc,-0.062249,0.452504,9.572019,1784175401139
44.828452,acc,-0.081403,0.438139,9.476251,1784175401150
44.828458,acc,-0.114922,0.430956,9.478644,1784175401160
44.830166,gyro,0.004887,0.009774,0.001222,1784175400973
44.830179,gyro,0.002443,0.012217,0.000000,1784175400979
44.830186,gyro,0.000000,0.003665,0.000000,1784175400990
44.830192,gyro,-0.003665,-0.006109,0.000000,1784175401000
44.830198,gyro,-0.001222,-0.015882,0.000000,1784175401010
44.830204,gyro,-0.002443,-0.009774,0.000000,1784175401019
44.830210,gyro,0.000000,0.002443,0.001222,1784175401032
44.830215,gyro,0.002443,0.010996,0.001222,1784175401041
44.830221,gyro,0.003665,0.008552,0.000000,1784175401050
44.830227,gyro,0.002443,0.003665,0.000000,1784175401059
44.830232,gyro,0.001222,-0.004887,0.000000,1784175401072
44.830238,gyro,-0.003665,-0.004887,-0.001222,1784175401079
44.830244,gyro,-0.001222,-0.004887,0.000000,1784175401090
44.830250,gyro,0.000000,-0.001222,0.001222,1784175401104
44.830264,gyro,0.004887,0.003665,0.001222,1784175401110
44.830270,gyro,0.002443,0.008552,0.001222,1784175401119
44.830276,gyro,0.001222,0.003665,0.000000,1784175401132
44.830286,gyro,-0.002443,-0.001222,0.001222,1784175401139
44.830292,gyro,-0.001222,-0.009774,0.000000,1784175401150
44.830297,gyro,-0.001222,-0.003665,0.001222,1784175401162
45.027714,acc,-0.119710,0.457293,9.531317,1784175401170
45.027734,acc,-0.098162,0.452504,9.524135,1784175401178
45.027741,acc,-0.071826,0.466869,9.500193,1784175401191
45.027748,acc,-0.136469,0.421380,9.471462,1784175401198
45.027755,acc,-0.153229,0.416591,9.531317,1784175401209
45.027761,acc,-0.138864,0.426168,9.519346,1784175401221
45.027767,acc,-0.124498,0.442927,9.545682,1784175401232
45.027773,acc,-0.105345,0.454898,9.588778,1784175401240
45.027778,acc,-0.047884,0.440533,9.507375,1784175401250
45.027784,acc,-0.107739,0.476446,9.536105,1784175401260
45.027791,acc,-0.100556,0.442927,9.521740,1784175401271
45.027796,acc,-0.126893,0.440533,9.454702,1784175401280
45.027802,acc,-0.107739,0.421380,9.512163,1784175401290
45.027808,acc,-0.107739,0.454898,9.607931,1784175401301
45.027814,acc,-0.035913,0.430956,9.579201,1784175401312
45.027820,acc,-0.038307,0.404620,9.579201,1784175401320
45.027825,acc,-0.047884,0.469264,9.531317,1784175401330
45.027831,acc,-0.105345,0.450110,9.440337,1784175401342
45.027836,acc,-0.141258,0.502782,9.500193,1784175401350
45.027841,acc,-0.119710,0.464475,9.497798,1784175401360
45.029806,gyro,0.001222,0.000000,0.000000,1784175401170
45.029820,gyro,0.003665,0.009774,0.001222,1784175401179
45.029826,gyro,0.004887,0.010996,0.000000,1784175401192
45.029832,gyro,-0.003665,0.002443,0.000000,1784175401199
45.029845,gyro,0.000000,-0.007330,-0.001222,1784175401210
45.029852,gyro,-0.003665,-0.009774,0.000000,1784175401221
45.029857,gyro,-0.003665,-0.012217,0.000000,1784175401232
45.029863,gyro,0.001222,-0.003665,0.001222,1784175401240
45.029869,gyro,0.006109,0.013439,0.000000,1784175401250
45.029874,gyro,0.006109,0.018326,0.001222,1784175401261
45.029880,gyro,0.004887,0.015882,0.001222,1784175401272
45.029885,gyro,-0.002443,0.001222,0.000000,1784175401280
45.029891,gyro,-0.008552,-0.013439,0.000000,1784175401290
45.029897,gyro,-0.007330,-0.020769,0.000000,1784175401302
45.029902,gyro,-0.006109,-0.017104,-0.001222,1784175401313
45.029908,gyro,0.003665,0.004887,0.002443,1784175401321
45.029913,gyro,0.006109,0.018326,0.001222,1784175401330
45.029919,gyro,0.009774,0.023213,0.001222,1784175401343
45.029924,gyro,0.004887,0.013439,0.000000,1784175401350
45.029929,gyro,-0.002443,0.000000,0.000000,1784175401361
45.278484,acc,-0.138864,0.462081,9.469068,1784175401374
45.278501,acc,-0.126893,0.466869,9.605537,1784175401381
45.278508,acc,-0.102951,0.454898,9.593566,1784175401393
45.278515,acc,-0.088585,0.397437,9.552865,1784175401400
45.278521,acc,-0.062249,0.442927,9.497798,1784175401411
45.278527,acc,-0.114922,0.459687,9.488221,1784175401422
45.278533,acc,-0.136469,0.452504,9.473856,1784175401431
45.278539,acc,-0.124498,0.466869,9.473856,1784175401440
45.278545,acc,-0.177171,0.411803,9.543288,1784175401452
45.278551,acc,-0.079009,0.459687,9.567230,1784175401460
45.278563,acc,-0.119710,0.445322,9.552865,1784175401470
45.278569,acc,-0.100556,0.447716,9.555259,1784175401480
45.278574,acc,-0.052672,0.438139,9.548077,1784175401492
45.278580,acc,-0.167594,0.464475,9.531317,1784175401501
45.278586,acc,-0.119710,0.476446,9.545682,1784175401511
45.278591,acc,-0.138864,0.438139,9.500193,1784175401522
45.278597,acc,-0.117316,0.433351,9.581595,1784175401531
45.278603,acc,-0.107739,0.452504,9.533711,1784175401541
45.278608,acc,-0.126893,0.469264,9.540894,1784175401555
45.278614,acc,-0.107739,0.423774,9.519346,1784175401561
