timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
40.113035,acc,-0.615310,0.050278,9.777920,1746214458704
40.113042,acc,-0.622492,-0.021548,9.761160,1746214458715
40.113048,acc,-0.641646,0.021548,9.725247,1746214458723
40.113054,acc,-0.665588,-0.026336,9.797073,1746214458737
40.113059,acc,-0.687136,-0.014365,9.813833,1746214458743
40.113065,acc,-0.634463,-0.038307,9.809045,1746214458755
40.113071,acc,-0.620098,0.057461,9.813833,1746214458763
40.113077,acc,-0.622492,0.033519,9.758766,1746214458774
40.113084,acc,-0.648829,-0.007183,9.813833,1746214458784
40.113089,acc,-0.610521,-0.009577,9.801862,1746214458795
40.113095,acc,-0.553061,0.026336,9.792285,1746214458805
40.113101,acc,-0.665588,-0.002394,9.777920,1746214458816
40.113107,acc,-0.639252,0.059855,9.787497,1746214458824
40.113112,acc,-0.682347,0.007183,9.789890,1746214458839
40.113120,acc,-0.588974,0.002394,9.761160,1746214458844
40.113126,acc,-0.651223,0.002394,9.818622,1746214458854
40.113132,acc,-0.610521,-0.004788,9.801862,1746214458863
40.113182,gyro,0.000000,-0.001222,0.001222,1746214458676
40.113190,gyro,0.000000,0.002443,0.000000,1746214458683
40.113196,gyro,-0.001222,0.000000,0.000000,1746214458696
40.113202,gyro,-0.001222,0.000000,0.000000,1746214458705
40.113207,gyro,0.000000,-0.001222,0.000000,1746214458715
40.113213,gyro,0.000000,0.003665,0.000000,1746214458723
40.113219,gyro,-0.001222,-0.001222,0.001222,1746214458737
40.113224,gyro,-0.001222,0.001222,0.000000,1746214458743
40.113230,gyro,-0.002443,0.002443,0.000000,1746214458755
40.113235,gyro,-0.001222,0.000000,0.000000,1746214458763
40.113241,gyro,-0.001222,-0.002443,0.000000,1746214458775
40.113305,gyro,-0.001222,0.002443,0.000000,1746214458785
40.113312,gyro,0.000000,0.002443,0.001222,1746214458796
40.113318,gyro,-0.001222,0.000000,0.001222,1746214458806
40.113323,gyro,-0.001222,-0.002443,0.000000,1746214458817
40.113328,gyro,-0.001222,0.002443,0.000000,1746214458824
40.113334,gyro,-0.002443,0.000000,0.000000,1746214458840
40.113339,gyro,-0.001222,0.001222,0.000000,1746214458845
40.113345,gyro,0.000000,-0.002443,0.000000,1746214458855
40.113350,gyro,-0.002443,0.003665,0.001222,1746214458865
40.249788,acc,-0.586579,0.055067,9.789890,1746214458876
40.249801,acc,-0.612916,0.057461,9.804256,1746214458884
40.249810,acc,-0.617704,-0.016759,9.816227,1746214458898
40.249817,acc,-0.718260,-0.004788,9.775525,1746214458903
40.249823,acc,-0.598550,0.000000,9.828198,1746214458914
40.249830,acc,-0.598550,0.000000,9.828198,1746214458923
40.249835,acc,-0.634463,0.014365,9.828198,1746214458933
40.249841,acc,-0.610521,0.014365,9.818622,1746214458943
40.249846,acc,-0.624887,0.004788,9.835381,1746214458955
40.249852,acc,-0.706290,-0.050278,9.777920,1746214458963
40.249859,acc,-0.605733,0.023942,9.842564,1746214458975
40.249864,acc,-0.608127,0.019154,9.753978,1746214458984
40.249870,acc,-0.615310,0.023942,9.813833,1746214458995
40.249876,acc,-0.672771,0.023942,9.806650,1746214459003
40.249881,acc,-0.620098,0.031125,9.780314,1746214459015
40.249887,acc,-0.593762,0.071826,9.809045,1746214459023
40.249893,acc,-0.663194,-0.031125,9.749189,1746214459035
40.249899,acc,-0.612916,0.064643,9.734824,1746214459043
40.249904,acc,-0.598550,0.026336,9.859323,1746214459056
40.249910,acc,-0.636858,-0.031125,9.789890,1746214459063
40.249982,gyro,-0.001222,-0.003665,0.001222,1746214458876
40.249992,gyro,0.000000,0.000000,0.000000,1746214458884
40.249997,gyro,-0.001222,0.002443,0.000000,1746214458899
40.250003,gyro,-0.002443,0.002443,0.001222,1746214458904
40.250009,gyro,-0.001222,-0.001222,0.000000,1746214458915
40.250015,gyro,-0.001222,0.001222,0.000000,1746214458924
40.250020,gyro,-0.001222,0.002443,0.000000,1746214458934
40.250026,gyro,-0.003665,-0.001222,-0.001222,1746214458943
40.250031,gyro,0.001222,0.001222,-0.001222,1746214458956
40.250037,gyro,0.000000,0.003665,0.000000,1746214458964
40.250042,gyro,-0.001222,-0.001222,0.000000,1746214458975
40.250048,gyro,0.000000,-0.003665,0.000000,1746214458984
40.250061,gyro,-0.001222,0.003665,-0.001222,1746214458995
40.250067,gyro,-0.001222,0.004887,-0.001222,1746214459004
40.250073,gyro,-0.002443,0.000000,0.000000,1746214459016
40.250078,gyro,-0.002443,0.000000,-0.001222,1746214459023
40.250084,gyro,-0.001222,0.000000,0.000000,1746214459036
40.250089,gyro,-0.003665,0.002443,0.000000,1746214459043
40.250095,gyro,-0.001222,0.002443,0.000000,1746214459056
40.250100,gyro,-0.001222,-0.001222,0.001222,1746214459064
40.451102,acc,-0.586579,-0.023942,9.787497,1746214459076
40.451119,acc,-0.610521,0.040701,9.782708,1746214459084
40.451127,acc,-0.699107,0.019154,9.777920,1746214459095
40.451134,acc,-0.632069,0.016759,9.763555,1746214459103
40.451140,acc,-0.584185,0.067038,9.849746,1746214459116
40.451146,acc,-0.672771,-0.009577,9.789890,1746214459123
40.451151,acc,-0.634463,0.050278,9.794679,1746214459135
40.451164,acc,-0.677559,0.045490,9.813833,1746214459144
40.451170,acc,-0.605733,-0.038307,9.816227,1746214459155
40.451176,acc,-0.641646,-0.021548,9.763555,1746214459164
40.451182,acc,-0.632069,-0.011971,9.789890,1746214459175
40.451188,acc,-0.636858,0.028730,9.758766,1746214459183
40.451194,acc,-0.653617,0.023942,9.734824,1746214459197
40.451200,acc,-0.634463,0.004788,9.832987,1746214459203
40.451206,acc,-0.646435,-0.019154,9.804256,1746214459217
40.451213,acc,-0.648829,0.122104,9.849746,1746214459224
40.451221,acc,-0.584185,0.011971,9.813833,1746214459236
40.451227,acc,-0.593762,0.035913,9.797073,1746214459243
40.451233,acc,-0.636858,0.038307,9.785102,1746214459256
40.451238,acc,-0.644040,0.033519,9.825804,1746214459264
40.543378,gyro,-0.001222,0.000000,-0.001222,1746214459077
40.543401,gyro,0.000000,-0.001222,-0.001222,1746214459085
40.543408,gyro,-0.002443,0.004887,-0.001222,1746214459095
40.543414,gyro,0.000000,0.000000,0.000000,1746214459103
40.543419,gyro,-0.001222,0.001222,0.000000,1746214459116
40.543425,gyro,-0.002443,-0.002443,0.000000,1746214459123
40.543431,gyro,-0.001222,0.002443,0.000000,1746214459135
40.543436,gyro,-0.001222,0.001222,0.000000,1746214459145
40.543441,gyro,-0.001222,0.001222,0.001222,1746214459155
40.543447,gyro,-0.001222,0.000000,0.000000,1746214459165
40.543452,gyro,-0.001222,0.001222,0.000000,1746214459175
40.543458,gyro,0.000000,0.001222,0.000000,1746214459184
40.543464,gyro,-0.001222,0.001222,0.000000,1746214459198
40.543469,gyro,0.000000,0.001222,0.000000,1746214459204
40.543475,gyro,0.000000,0.000000,0.001222,1746214459217
40.543480,gyro,-0.002443,0.000000,0.000000,1746214459224
40.543486,gyro,0.000000,0.003665,-0.001222,1746214459236
40.543491,gyro,-0.002443,-0.001222,-0.001222,1746214459244
40.543497,gyro,-0.001222,0.003665,-0.001222,1746214459257
40.543502,gyro,-0.001222,0.001222,0.001222,1746214459266
40.659455,acc,-0.620098,0.047884,9.780314,1746214459276
40.659477,acc,-0.639252,0.055067,9.816227,1746214459284
40.659484,acc,-0.622492,0.028730,9.837775,1746214459296
40.659491,acc,-0.667982,0.023942,9.830592,1746214459303
40.659497,acc,-0.615310,0.090980,9.775525,1746214459316
40.659503,acc,-0.617704,-0.007183,9.825804,1746214459323
40.659508,acc,-0.579397,0.083797,9.732430,1746214459335
40.659514,acc,-0.598550,0.047884,9.763555,1746214459344
40.659520,acc,-0.641646,0.014365,9.794679,1746214459356
40.659532,acc,-0.651223,0.038307,9.806650,1746214459365
40.659539,acc,-0.612916,-0.014365,9.799467,1746214459377
40.659544,acc,-0.572214,0.011971,9.842564,1746214459383
40.659550,acc,-0.629675,0.079009,9.768343,1746214459395
40.659556,acc,-0.639252,-0.023942,9.751583,1746214459404
40.659561,acc,-0.629675,0.057461,9.837775,1746214459414
40.659567,acc,-0.622492,0.014365,9.780314,1746214459423
40.659572,acc,-0.608127,-0.023942,9.794679,1746214459435
40.659578,acc,-0.663194,0.004788,9.828198,1746214459443
40.659584,acc,-0.565032,0.021548,9.761160,1746214459453
40.659589,acc,-0.651223,0.062249,9.758766,1746214459467
40.662010,gyro,-0.002443,0.001222,0.000000,1746214459277
40.662023,gyro,0.000000,-0.001222,0.000000,1746214459285
40.662030,gyro,-0.002443,0.006109,0.000000,1746214459296
40.662036,gyro,-0.001222,0.002443,0.000000,1746214459303
40.662042,gyro,-0.002443,-0.002443,0.000000,1746214459317
40.662054,gyro,-0.001222,-0.001222,0.000000,1746214459324
40.662060,gyro,0.000000,0.002443,0.001222,1746214459335
40.662066,gyro,0.000000,0.002443,0.001222,1746214459345
40.662072,gyro,0.000000,0.000000,0.000000,1746214459357
40.662077,gyro,-0.001222,0.000000,0.001222,1746214459367
40.662082,gyro,0.000000,0.002443,0.000000,1746214459378
40.662088,gyro,-0.002443,0.000000,0.000000,1746214459383
40.662093,gyro,0.000000,0.000000,0.000000,1746214459395
40.662099,gyro,0.000000,0.000000,0.000000,1746214459404
40.662104,gyro,-0.001222,0.000000,0.001222,1746214459414
40.662110,gyro,0.000000,-0.002443,0.001222,1746214459424
40.662115,gyro,0.000000,0.000000,0.000000,1746214459436
40.662121,gyro,0.000000,0.000000,0.000000,1746214459443
40.662126,gyro,-0.001222,-0.002443,0.000000,1746214459454
40.662132,gyro,0.002443,-0.001222,0.000000,1746214459475
40.849304,acc,-0.636858,0.062249,9.830592,1746214459478
40.849319,acc,-0.646435,-0.016759,9.765948,1746214459483
40.849328,acc,-0.584185,0.000000,9.818622,1746214459494
40.849334,acc,-0.627281,-0.011971,9.837775,1746214459502
40.849341,acc,-0.579397,0.000000,9.840169,1746214459513
40.849347,acc,-0.608127,0.090980,9.787497,1746214459522
40.849352,acc,-0.624887,-0.040701,9.811439,1746214459535
40.849358,acc,-0.648829,-0.033519,9.785102,1746214459541
40.849364,acc,-0.656011,0.062249,9.799467,1746214459552
40.849370,acc,-0.646435,-0.038307,9.792285,1746214459561
40.849376,acc,-0.670377,0.000000,9.789890,1746214459572
40.849382,acc,-0.656011,0.007183,9.825804,1746214459581
40.849394,acc,-0.610521,0.035913,9.861717,1746214459592
40.849400,acc,-0.624887,0.055067,9.765948,1746214459601
40.849406,acc,-0.713472,0.033519,9.773131,1746214459613
40.849411,acc,-0.591368,0.088585,9.753978,1746214459622
40.849417,acc,-0.646435,0.007183,9.782708,1746214459633
40.849423,acc,-0.569820,0.028730,9.768343,1746214459643
40.849429,acc,-0.641646,0.002394,9.818622,1746214459655
40.849435,acc,-0.620098,0.047884,9.804256,1746214459663
40.850543,gyro,0.000000,-0.001222,0.000000,1746214459479
40.850560,gyro,0.000000,0.001222,0.001222,1746214459484
40.850567,gyro,0.001222,-0.003665,0.000000,1746214459495
40.850584,gyro,0.001222,0.003665,-0.001222,1746214459503
40.850590,gyro,0.000000,0.002443,0.000000,1746214459513
40.850596,gyro,-0.001222,-0.001222,-0.001222,1746214459522
40.850602,gyro,0.001222,-0.001222,0.000000,1746214459535
40.850608,gyro,0.001222,0.001222,0.001222,1746214459541
40.850613,gyro,-0.001222,0.001222,0.000000,1746214459552
40.850619,gyro,0.000000,-0.004887,0.000000,1746214459561
40.850624,gyro,0.000000,0.000000,0.000000,1746214459572
40.850629,gyro,0.000000,0.001222,0.000000,1746214459581
40.850634,gyro,0.001222,0.000000,0.000000,1746214459593
40.850645,gyro,0.001222,0.000000,0.000000,1746214459601
40.850651,gyro,-0.001222,-0.001222,0.000000,1746214459613
40.850656,gyro,0.000000,0.000000,0.000000,1746214459622
40.850662,gyro,0.000000,-0.001222,0.000000,1746214459634
40.850667,gyro,0.001222,0.001222,0.001222,1746214459643
40.850673,gyro,-0.001222,-0.003665,0.000000,1746214459655
40.850678,gyro,0.000000,0.000000,0.000000,1746214459664
41.069871,acc,-0.615310,0.016759,9.825804,1746214459675
41.069886,acc,-0.612916,0.031125,9.832987,1746214459683
41.069893,acc,-0.641646,0.026336,9.765948,1746214459697
41.069900,acc,-0.641646,0.026336,9.765948,1746214459703
41.069906,acc,-0.610521,-0.040701,9.799467,1746214459715
41.069912,acc,-0.627281,-0.021548,9.789890,1746214459724
41.069917,acc,-0.600945,0.040701,9.761160,1746214459735
41.069923,acc,-0.667982,-0.011971,9.809045,1746214459744
41.069929,acc,-0.624887,0.055067,9.809045,1746214459756
41.069935,acc,-0.622492,0.038307,9.758766,1746214459764
41.069941,acc,-0.612916,0.067038,9.837775,1746214459774
41.069947,acc,-0.636858,0.019154,9.818622,1746214459783
41.069953,acc,-0.636858,0.009577,9.794679,1746214459793
41.069959,acc,-0.536301,0.019154,9.818622,1746214459802
41.069964,acc,-0.608127,-0.019154,9.816227,1746214459813
41.069971,acc,-0.584185,0.019154,9.806650,1746214459823
41.069976,acc,-0.648829,0.007183,9.811439,1746214459834
41.069982,acc,-0.581791,-0.021548,9.804256,1746214459843
41.069989,acc,-0.603339,0.040701,9.773131,1746214459857
41.069994,acc,-0.665588,-0.031125,9.809045,1746214459863
41.070068,gyro,0.000000,-0.001222,0.001222,1746214459675
41.070078,gyro,0.000000,0.001222,0.000000,1746214459683
41.070084,gyro,0.001222,-0.001222,0.000000,1746214459698
41.070089,gyro,0.000000,-0.001222,0.001222,1746214459703
41.070095,gyro,0.001222,0.001222,0.000000,1746214459715
41.070101,gyro,0.001222,-0.001222,0.000000,1746214459724
41.070106,gyro,-0.001222,0.000000,0.001222,1746214459736
41.070112,gyro,0.001222,0.002443,0.000000,1746214459744
41.070117,gyro,0.000000,-0.003665,0.000000,1746214459757
41.070122,gyro,0.000000,-0.001222,-0.001222,1746214459765
41.070128,gyro,0.001222,0.000000,0.001222,1746214459774
41.070134,gyro,-0.001222,0.001222,0.000000,1746214459784
41.070139,gyro,0.000000,-0.002443,0.001222,1746214459793
41.070145,gyro,0.000000,-0.001222,0.000000,1746214459803
41.070150,gyro,0.001222,0.001222,0.000000,1746214459813
41.070156,gyro,-0.001222,0.000000,0.000000,1746214459823
41.070161,gyro,0.000000,-0.001222,0.000000,1746214459834
41.070166,gyro,0.000000,0.001222,0.000000,1746214459843
41.070172,gyro,-0.001222,-0.001222,0.000000,1746214459858
41.070178,gyro,0.000000,-0.003665,0.000000,1746214459865
41.252914,acc,-0.600945,0.002394,9.787497,1746214459875
41.252930,acc,-0.588974,0.021548,9.777920,1746214459884
41.252938,acc,-0.598550,-0.002394,9.844957,1746214459896
41.252944,acc,-0.624887,0.014365,9.835381,1746214459903
41.252951,acc,-0.593762,-0.002394,9.794679,1746214459915
41.252956,acc,-0.593762,0.026336,9.813833,1746214459924
41.252962,acc,-0.603339,0.055067,9.739613,1746214459934
41.252968,acc,-0.641646,-0.004788,9.777920,1746214459944
41.252973,acc,-0.627281,0.028730,9.821015,1746214459955
41.252979,acc,-0.672771,0.043096,9.785102,1746214459964
41.252985,acc,-0.615310,-0.019154,9.799467,1746214459975
41.252991,acc,-0.622492,-0.050278,9.804256,1746214459984
41.252998,acc,-0.627281,-0.014365,9.789890,1746214459995
41.253003,acc,-0.648829,0.059855,9.792285,1746214460003
41.253009,acc,-0.603339,-0.014365,9.787497,1746214460019
41.253014,acc,-0.610521,0.031125,9.765948,1746214460023
41.253020,acc,-0.648829,-0.002394,9.794679,1746214460035
41.253026,acc,-0.620098,-0.045490,9.809045,1746214460045
41.253031,acc,-0.663194,0.031125,9.811439,1746214460055
41.253037,acc,-0.620098,0.021548,9.830592,1746214460063
41.253091,gyro,-0.001222,0.000000,0.000000,1746214459875
41.253099,gyro,0.000000,0.001222,-0.001222,1746214459884
41.253105,gyro,-0.001222,0.002443,0.001222,1746214459896
41.253111,gyro,0.001222,-0.003665,-0.001222,1746214459904
41.253117,gyro,0.000000,0.000000,0.000000,1746214459915
41.253123,gyro,0.000000,0.001222,0.000000,1746214459924
41.253135,gyro,0.000000,-0.002443,0.000000,1746214459935
41.253141,gyro,0.001222,0.001222,-0.001222,1746214459944
41.253147,gyro,0.000000,0.000000,-0.001222,1746214459955
41.253152,gyro,0.000000,0.001222,-0.001222,1746214459965
41.253157,gyro,0.000000,-0.002443,0.000000,1746214459976
41.253163,gyro,0.001222,0.001222,0.000000,1746214459985
41.253168,gyro,0.000000,0.002443,0.000000,1746214459996
41.253174,gyro,0.000000,-0.002443,-0.001222,1746214460004
41.253180,gyro,0.000000,0.000000,0.000000,1746214460019
41.253185,gyro,0.000000,0.001222,-0.001222,1746214460024
41.253191,gyro,-0.001222,0.001222,0.000000,1746214460035
41.253196,gyro,0.000000,-0.002443,0.000000,1746214460045
41.253201,gyro,0.001222,0.002443,-0.001222,1746214460055
41.253207,gyro,0.001222,-0.001222,0.000000,1746214460065
41.459426,acc,-0.656011,-0.055067,9.789890,1746214460075
41.459439,acc,-0.677559,0.047884,9.806650,1746214460084
41.459447,acc,-0.653617,0.019154,9.799467,1746214460094
41.459453,acc,-0.560243,0.086191,9.775525,1746214460103
41.459459,acc,-0.605733,-0.021548,9.801862,1746214460117
41.459465,acc,-0.660800,0.043096,9.794679,1746214460125
41.459471,acc,-0.605733,-0.002394,9.761160,1746214460135
41.459477,acc,-0.644040,0.016759,9.775525,1746214460144
41.459483,acc,-0.565032,-0.002394,9.830592,1746214460158
41.459489,acc,-0.565032,-0.002394,9.830592,1746214460160
41.459500,acc,-0.593762,0.064643,9.804256,1746214460170
41.459508,acc,-0.608127,0.038307,9.777920,1746214460177
41.459514,acc,-0.629675,-0.028730,9.806650,1746214460188
41.459519,acc,-0.586579,0.021548,9.818622,1746214460197
41.459525,acc,-0.617704,0.002394,9.782708,1746214460207
41.459531,acc,-0.572214,0.014365,9.782708,1746214460216
41.459536,acc,-0.579397,0.021548,9.785102,1746214460228
41.459542,acc,-0.608127,-0.007183,9.809045,1746214460236
41.459548,acc,-0.605733,-0.016759,9.861717,1746214460247
41.459556,acc,-0.641646,0.004788,9.787497,1746214460257
41.459606,gyro,0.000000,-0.001222,0.000000,1746214460075
41.459615,gyro,0.001222,0.000000,-0.001222,1746214460085
41.459621,gyro,0.000000,0.001222,0.001222,1746214460095
41.459627,gyro,0.001222,0.001222,0.001222,1746214460104
41.459632,gyro,0.001222,-0.002443,0.000000,1746214460117
41.459638,gyro,-0.001222,-0.001222,0.000000,1746214460126
41.459644,gyro,0.002443,0.001222,0.001222,1746214460135
41.459649,gyro,0.000000,-0.002443,0.000000,1746214460145
41.459654,gyro,0.001222,0.000000,0.000000,1746214460159
41.459660,gyro,0.001222,0.001222,-0.001222,1746214460160
41.459665,gyro,-0.001222,0.000000,0.000000,1746214460171
41.459671,gyro,0.001222,0.000000,-0.001222,1746214460177
41.459676,gyro,-0.001222,-0.002443,0.001222,1746214460189
41.459682,gyro,0.000000,0.001222,-0.001222,1746214460198
41.459687,gyro,0.000000,-0.001222,0.000000,1746214460208
41.459692,gyro,0.000000,0.002443,0.000000,1746214460217
41.459699,gyro,0.000000,-0.001222,-0.001222,1746214460229
41.459704,gyro,0.001222,0.000000,0.000000,1746214460237
41.459709,gyro,0.000000,0.001222,0.000000,1746214460248
41.459715,gyro,0.000000,-0.001222,0.001222,1746214460259
41.637850,acc,-0.617704,0.007183,9.804256,1746214460268
41.637873,acc,-0.706290,0.016759,9.813833,1746214460277
41.637881,acc,-0.617704,-0.023942,9.787497,1746214460288
41.637888,acc,-0.603339,0.023942,9.761160,1746214460296
41.637894,acc,-0.672771,-0.004788,9.835381,1746214460308
41.637900,acc,-0.603339,-0.009577,9.777920,1746214460317
41.637906,acc,-0.665588,-0.014365,9.801862,1746214460329
41.637911,acc,-0.665588,-0.014365,9.801862,1746214460331
41.637917,acc,-0.632069,0.028730,9.775525,1746214460341
